,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10
42431,0.152250785,49,0,0.030774357999999998,9000.0,3,0,0,0,0.0
42432,0.335988,46,0,0.5230522089999999,6224.0,7,0,2,0,0.0
42433,0.8682319829999999,32,0,1.202265911,3000.0,8,0,1,0,1.0
42434,0.8571862659999999,54,0,0.547829242,8268.0,14,0,1,0,0.0
42435,0.136693636,63,0,0.887905605,4067.0,10,0,2,0,0.0
42436,0.015451148,47,0,0.334586466,6383.0,9,0,1,0,1.0
42437,1.00379962,41,2,3217.0,,3,1,2,0,0.0
42438,0.945224251,61,0,0.353220565,12000.0,12,0,2,0,0.0
42439,0.295713724,32,1,2.9533116180000003,920.0,9,0,1,0,2.0
42440,0.004180591,39,0,0.620989505,3334.0,14,0,2,0,0.0
42441,0.09331483800000001,63,0,0.231376862,10000.0,14,0,1,0,1.0
42442,0.656585854,28,2,0.683105631,3000.0,6,0,1,0,0.0
42443,0.0,21,0,0.0,820.0,2,0,0,0,0.0
42444,0.0,48,2,11693.0,,14,0,8,0,2.0
42445,0.9999998999999999,80,0,0.368181818,879.0,3,0,0,0,0.0
42446,0.093702803,67,0,0.639484979,10950.0,12,0,1,0,1.0
42447,0.0,43,0,1623.0,,5,0,2,0,0.0
42448,0.004209403,64,0,0.863229879,1900.0,9,0,2,0,0.0
42449,0.0,31,0,0.53046953,1000.0,6,0,0,0,0.0
42450,0.186058019,62,0,0.124901532,11424.0,10,0,1,0,0.0
42451,0.5603147470000001,48,0,0.130661395,5563.0,5,0,0,0,1.0
42452,0.139863436,44,0,0.16696343,7300.0,9,0,0,0,3.0
42453,0.031100292999999998,77,0,0.068812431,900.0,10,0,0,0,0.0
42454,0.86871043,59,0,0.423551171,3243.0,7,0,0,1,0.0
42455,0.012999519,48,0,0.347461016,2500.0,5,0,1,0,0.0
42456,0.689403801,53,1,3667.0,,16,0,1,0,0.0
42457,0.9436598890000001,53,0,0.714576962,980.0,7,0,0,0,2.0
42458,0.0,61,0,0.7251025740000001,2680.0,4,0,1,0,0.0
42459,0.195088554,49,0,3033.0,,24,0,2,0,0.0
42460,0.5851483160000001,66,0,2.51375733,2216.0,14,0,3,0,1.0
42461,0.10459302699999999,40,0,1749.0,,6,0,1,0,0.0
42462,0.11046713300000001,49,0,1994.0,,9,0,2,0,0.0
42463,0.086962703,28,0,0.023227196000000002,6500.0,4,0,0,0,0.0
42464,0.551949126,59,0,0.32011747399999996,9533.0,14,0,3,0,1.0
42465,0.22514876600000003,29,0,0.253556188,2811.0,4,0,0,0,0.0
42466,0.9999998999999999,61,0,1015.0,,5,0,1,0,0.0
42467,0.142660473,42,0,0.523916293,2675.0,18,0,1,0,0.0
42468,0.019777868,50,0,0.14095212699999998,7498.0,9,0,2,0,1.0
42469,0.012624003,59,0,959.0,,10,0,1,0,0.0
42470,0.0040539320000000005,62,0,296.0,0.0,6,0,1,0,0.0
42471,0.227249979,54,0,0.114049394,8583.0,11,0,0,0,2.0
42472,0.029025907000000004,76,0,0.074172505,12416.0,8,0,1,0,0.0
42473,0.604510849,33,0,0.23041758199999998,11374.0,9,0,1,0,2.0
42474,0.039684932,95,0,0.01112361,8000.0,12,0,0,0,1.0
42475,0.161206015,69,0,1486.0,,5,0,1,0,0.0
42476,0.08921086800000001,79,0,3237.0,,10,0,3,0,0.0
42477,0.6033986929999999,54,0,0.19585051899999997,8000.0,9,0,2,0,1.0
42478,0.07405068299999999,50,0,0.903962322,9766.0,12,0,4,0,0.0
42479,0.547955773,70,0,0.45444801700000004,6530.0,5,0,2,0,0.0
42480,0.043825262000000004,31,0,0.47586403899999996,3500.0,8,0,1,0,0.0
42481,0.0124531,79,1,0.22455508899999999,5000.0,20,0,1,0,0.0
42482,0.056483498,40,1,0.507411908,4114.0,20,0,1,0,2.0
42483,0.048100027000000004,53,0,0.36160714299999996,5375.0,11,0,1,0,0.0
42484,0.115663772,53,0,0.542645735,10000.0,10,0,4,0,1.0
42485,0.9999998999999999,57,0,1.49015544,964.0,5,0,1,0,0.0
42486,0.15364106,66,0,0.413687043,2600.0,7,0,1,0,0.0
42487,0.171605139,65,0,18572.0,,25,0,6,0,0.0
42488,0.9999998999999999,33,0,0.197333478,18450.0,8,0,6,0,0.0
42489,0.200365395,63,0,0.39212535200000004,2488.0,11,0,1,0,0.0
42490,0.22792389,63,0,0.5649872570000001,5100.0,8,0,1,0,0.0
42491,0.69179499,50,0,0.8041666670000001,3119.0,6,0,1,0,0.0
42492,0.0,53,1,3139.0,,10,0,1,0,
42493,0.0,69,0,1904.0,,7,0,1,0,0.0
42494,0.024738055,82,0,17.0,,2,0,0,0,0.0
42495,0.35175097299999997,70,2,0.9460179940000001,3000.0,5,2,2,0,0.0
42496,0.13374317300000002,44,0,152.0,,3,0,0,0,2.0
42497,0.040139197,72,0,1904.0,,6,0,1,0,1.0
42498,0.00701591,74,0,804.0,,10,0,2,0,0.0
42499,0.020628179,63,0,837.0,,8,0,1,0,0.0
42500,0.9999998999999999,45,0,156.0,,1,0,0,0,2.0
42501,0.019635514,43,0,0.291608392,8579.0,7,0,2,0,0.0
42502,0.046289668,54,1,0.352760736,5541.0,16,0,2,0,0.0
42503,0.494250575,30,0,0.808886184,3285.0,4,0,1,0,0.0
42504,0.206891248,42,0,0.487302539,5000.0,6,0,1,0,2.0
42505,0.300686177,36,0,0.052489502,3333.0,5,0,0,0,0.0
42506,0.5006692739999999,35,0,0.148280691,6426.0,3,0,0,0,1.0
42507,0.76962879,55,0,1956.0,,7,0,1,0,
42508,0.016858323999999997,68,0,0.032644902999999996,3001.0,20,0,0,0,1.0
42509,0.187594987,41,0,0.330927263,1800.0,10,0,0,0,1.0
42510,0.9999998999999999,38,1,299.0,,1,0,0,0,0.0
42511,0.019428175,64,0,0.009079118,3083.0,6,0,0,0,0.0
42512,0.060157392000000004,48,0,0.19021613699999998,13000.0,12,0,1,0,7.0
42513,0.48617127600000004,47,0,43.0,,2,0,0,0,0.0
42514,0.455031244,80,0,2.65913371,1592.0,13,0,1,0,1.0
42515,1.102807332,52,1,0.810383747,3100.0,6,0,1,0,0.0
42516,0.049092712000000004,55,0,0.324469674,3346.0,2,0,1,0,0.0
42517,0.10705955,55,1,0.22310012899999998,6960.0,18,0,1,0,2.0
42518,0.124969267,58,0,0.21363404100000002,13700.0,9,0,2,0,0.0
42519,0.0,65,0,0.31079339,8532.0,12,0,1,0,0.0
42520,0.023241561,64,0,1182.0,,5,0,1,0,0.0
42521,0.027863482999999998,65,0,0.230838299,12250.0,13,0,2,0,0.0
42522,0.146364569,44,0,0.033193361,5000.0,3,0,0,0,1.0
42523,0.8376324740000001,56,0,2936.0,,9,0,2,0,
42524,0.9999998999999999,67,0,0.359809544,9240.0,6,0,2,0,0.0
42525,0.653580666,41,0,0.490450955,10000.0,18,0,2,0,0.0
42526,0.6545052720000001,41,0,0.32972019199999997,11900.0,5,0,1,0,0.0
42527,0.001673435,60,0,0.00019045799999999998,10500.0,10,0,0,0,0.0
42528,0.010795886000000001,64,0,0.355437051,8625.0,12,0,1,0,0.0
42529,0.606393606,42,2,0.109221128,4467.0,4,0,0,0,0.0
42530,0.532385291,84,0,0.09993108199999999,1450.0,4,0,0,0,0.0
42531,0.17557118800000002,45,0,0.555394927,7608.0,6,0,2,0,2.0
42532,0.07221066,62,0,0.951016328,3000.0,7,0,3,0,0.0
42533,0.161701082,52,0,0.452377381,13333.0,19,0,2,0,1.0
42534,0.158240019,51,1,0.44923188799999997,11000.0,9,0,1,0,0.0
42535,0.9999998999999999,89,0,0.11297175699999999,4000.0,9,0,1,0,0.0
42536,0.007095529000000001,73,1,0.8068357420000001,11000.0,12,0,5,0,0.0
42537,0.08317580299999999,59,0,0.476307692,6499.0,9,0,1,0,3.0
42538,0.7696077029999999,41,1,0.2051987,4000.0,12,0,0,0,0.0
42539,0.06409823099999999,80,0,0.006797281,2500.0,5,0,0,0,0.0
42540,0.380324661,42,0,0.305641197,12000.0,12,0,2,0,4.0
42541,0.870458838,32,3,1.1462463440000001,3076.0,14,0,2,1,0.0
42542,0.177254752,52,0,0.385821697,4654.0,20,0,1,0,1.0
42543,0.02288215,74,0,0.010190348,5200.0,10,0,0,0,0.0
42544,0.387710286,63,0,0.493640316,6210.0,11,0,1,0,1.0
42545,1.7584830340000002,39,0,231.0,,12,3,0,1,0.0
42546,0.154072389,38,0,0.26750788600000003,7924.0,8,0,2,0,4.0
42547,0.755503461,33,0,0.489924433,2381.0,5,0,0,0,0.0
42548,0.061926219000000005,50,0,2975.0,,4,0,1,0,0.0
42549,0.066633783,68,0,0.235820896,1674.0,4,0,0,0,0.0
42550,0.358579174,63,0,759.0,,6,0,0,0,0.0
42551,0.464307436,51,0,0.538253129,7750.0,11,0,1,0,2.0
42552,0.12072119199999999,40,0,0.357329642,6500.0,11,0,1,0,2.0
42553,0.003629361,56,0,0.12023995800000001,3833.0,9,0,1,0,1.0
42554,0.9999998999999999,39,0,0.073886959,9500.0,12,0,0,0,1.0
42555,0.030994072999999997,59,0,3514.0,,12,0,2,0,0.0
42556,0.909976303,55,0,0.681616833,5417.0,19,0,2,0,0.0
42557,0.480038973,54,0,0.45050450000000003,11000.0,8,0,2,0,1.0
42558,0.239685686,55,0,0.428457689,8791.0,18,0,1,0,0.0
42559,0.071713147,71,0,0.028311779,2860.0,5,0,0,0,0.0
42560,0.308088458,40,1,5394.0,,9,0,2,0,0.0
42561,0.012824693,45,0,0.504036909,2600.0,8,0,2,0,1.0
42562,0.605015799,37,0,1.4413030119999999,3253.0,4,0,2,0,0.0
42563,0.135572885,43,0,0.339039748,5081.0,7,0,2,1,0.0
42564,0.17220308899999998,53,0,0.022325891,3000.0,3,0,0,0,2.0
42565,0.252252252,26,0,0.189770723,2834.0,6,0,0,0,0.0
42566,0.0,68,2,0.802284083,1400.0,4,2,2,0,1.0
42567,0.464916979,29,0,0.04526749,1700.0,4,0,0,0,0.0
42568,0.9999998999999999,34,98,0.0,,0,98,0,98,0.0
42569,0.07761695,30,0,0.188057282,3700.0,6,0,1,0,0.0
42570,0.27668854600000004,40,0,0.152084792,10000.0,11,0,0,0,0.0
42571,0.051736881,53,0,0.004749405999999999,8000.0,4,0,0,0,2.0
42572,0.306199782,61,0,2344.0,,8,0,3,0,
42573,0.18483951,55,1,0.39313616100000004,3583.0,17,0,1,0,2.0
42574,0.1301586,56,1,2469.0,0.0,8,0,2,0,0.0
42575,0.8306148059999999,48,3,0.49146625299999996,5155.0,7,1,1,0,0.0
42576,0.135866029,30,1,0.115372116,3076.0,9,0,0,0,0.0
42577,0.229894102,47,0,0.68921095,3104.0,7,0,2,0,0.0
42578,0.193632255,78,0,0.563981043,2953.0,13,0,2,0,0.0
42579,0.325901235,56,0,1347.0,,4,0,1,0,
42580,0.94836978,34,0,0.41333135,6720.0,7,0,3,0,0.0
42581,0.071761898,58,0,0.576276322,6600.0,8,0,2,0,0.0
42582,0.133747441,65,0,0.227377262,10000.0,13,0,0,0,1.0
42583,0.533705734,41,0,0.890027493,4000.0,9,0,1,0,2.0
42584,0.001626963,72,0,0.000749813,4000.0,5,0,0,0,1.0
42585,1.159108378,47,3,0.12513438,4650.0,5,1,0,2,0.0
42586,0.9999998999999999,22,0,0.0,929.0,1,0,0,0,0.0
42587,0.170165967,42,0,0.005084401,4916.0,2,0,0,0,0.0
42588,0.047343222000000004,59,0,2095.0,,18,0,2,0,0.0
42589,0.9999998999999999,32,0,0.177955511,4000.0,1,2,0,0,0.0
42590,0.0,69,0,783.0,,8,0,1,0,0.0
42591,0.0,44,0,0.242237888,13333.0,15,0,2,0,1.0
42592,0.6877588920000001,57,0,0.247792035,6000.0,10,0,1,0,1.0
42593,0.012180268000000001,77,0,1267.0,,6,0,1,0,0.0
42594,0.9999998999999999,26,0,0.0,,0,0,0,0,0.0
42595,0.660130719,30,0,0.06299100099999999,7000.0,5,0,0,0,3.0
42596,0.285847642,53,0,0.066047263,4950.0,6,0,0,0,1.0
42597,0.0710836,55,0,0.140143309,6000.0,5,0,2,0,2.0
42598,0.061234004,45,0,0.42333382799999997,6736.0,8,0,2,0,3.0
42599,0.009650278,77,0,0.010119595,2173.0,8,0,0,0,0.0
42600,0.49518980100000004,46,0,0.131855309,2570.0,8,0,0,0,0.0
42601,1.045187528,50,0,0.043478261,6416.0,10,0,0,0,2.0
42602,0.47619728,31,0,0.42157751600000004,4411.0,9,0,0,0,2.0
42603,0.618879692,56,0,0.326722773,12000.0,20,0,1,0,1.0
42604,0.557074944,45,1,0.552466762,9100.0,14,0,2,0,2.0
42605,0.97310958,55,2,0.30839654699999997,30583.0,21,0,2,0,2.0
42606,0.0,56,0,0.245630175,25000.0,8,0,2,0,0.0
42607,0.09192779400000001,67,0,0.020294518,8080.0,9,0,0,0,0.0
42608,0.11896748800000001,51,0,0.484770384,4267.0,13,0,1,0,1.0
42609,0.049789559000000004,65,0,0.629456848,3000.0,9,0,1,0,1.0
42610,0.011256823999999999,78,0,0.21335573300000002,2380.0,5,0,0,0,1.0
42611,0.24992728600000003,50,0,0.341858946,9187.0,13,0,2,0,2.0
42612,0.97330267,42,0,0.340806231,9500.0,7,0,2,0,2.0
42613,0.20929320699999998,31,0,636.0,,10,0,0,0,0.0
42614,0.21581525,56,0,1633.0,,5,0,1,0,0.0
42615,0.71470382,40,0,0.303580284,10082.0,9,0,1,0,0.0
42616,0.606859829,42,2,3745.0,,9,0,1,0,2.0
42617,0.757503349,56,0,0.755958292,4027.0,12,0,1,0,2.0
42618,0.0,28,0,393.0,,4,0,0,0,1.0
42619,0.007583645,59,0,2202.0,,17,0,1,0,0.0
42620,0.9999998999999999,64,0,52.0,,0,0,0,0,
42621,0.10851681199999999,60,0,0.38560411299999997,3500.0,18,0,1,0,0.0
42622,0.056868502,58,0,2948.0,,14,0,2,0,4.0
42623,0.0,50,0,0.0,,3,0,0,0,0.0
42624,0.986005598,54,0,509.0,,2,1,1,0,0.0
42625,0.654888848,60,3,0.37724993100000004,32500.0,13,0,4,1,1.0
42626,0.189654588,68,0,0.589618816,2465.0,8,0,1,0,0.0
42627,0.586819581,52,0,0.265289118,6000.0,13,0,0,0,4.0
42628,0.140185568,42,0,0.36082989600000004,8000.0,9,0,1,2,1.0
42629,0.12469769800000001,62,0,614.0,,7,0,1,0,0.0
42630,0.374632144,46,0,0.424242424,2903.0,13,0,0,0,3.0
42631,0.0041694440000000004,47,1,0.46730484,14833.0,10,0,1,0,0.0
42632,0.1007041,44,3,0.63384154,4000.0,7,1,2,4,3.0
42633,0.9999998999999999,60,4,0.515659462,6800.0,4,0,1,0,0.0
42634,0.537333242,67,0,0.6584176979999999,8000.0,15,0,3,0,2.0
42635,0.04020495,65,0,0.16452941599999998,12866.0,5,0,1,1,1.0
42636,0.37026995700000004,31,0,0.168215613,9683.0,25,0,0,0,0.0
42637,0.019234823999999998,63,0,0.47013246700000005,4000.0,11,0,1,0,0.0
42638,0.123970925,50,0,0.258375724,5700.0,11,0,1,0,1.0
42639,0.0,74,0,0.0,5200.0,5,0,0,0,0.0
42640,0.179802203,51,0,0.238855386,8456.0,7,0,3,0,1.0
42641,0.01875693,47,0,5969.0,,12,0,2,0,0.0
42642,0.60681088,39,0,0.6302914270000001,4700.0,6,0,1,0,3.0
42643,0.35559654399999996,44,0,0.362898189,1600.0,6,0,0,0,0.0
42644,0.12312225199999999,82,0,0.09240160000000001,4750.0,5,0,0,0,0.0
42645,0.16188667199999998,41,0,0.396864585,8100.0,9,0,2,0,4.0
42646,0.462236579,44,1,0.190638298,8224.0,8,1,2,1,2.0
42647,0.039544763,71,0,2371.0,,6,0,1,0,2.0
42648,0.09479526,52,0,0.640760569,5416.0,4,0,2,0,0.0
42649,0.243837442,29,0,0.295910781,1344.0,5,0,0,0,0.0
42650,0.956810631,50,0,0.00532978,1500.0,2,1,0,0,1.0
42651,0.808330758,51,0,2505.0,,9,0,1,0,0.0
42652,0.9999998999999999,28,0,0.043591566,4220.0,1,0,0,0,0.0
42653,0.093555221,47,0,0.232007429,6460.0,24,0,1,0,3.0
42654,0.083423841,36,0,0.330720381,10077.0,9,0,1,0,0.0
42655,0.684696801,40,0,0.354177898,1854.0,3,0,0,0,2.0
42656,0.024465318,52,0,0.232873915,9794.0,28,0,2,0,2.0
42657,0.053427045,76,0,0.017736214,3100.0,3,0,0,0,1.0
42658,0.08022362599999999,67,0,0.322066175,4200.0,7,0,1,0,0.0
42659,0.037254081,74,0,0.010304912,7083.0,4,0,0,0,0.0
42660,0.036162757999999996,35,0,0.21603919800000002,20000.0,8,0,1,0,1.0
42661,0.11900447800000001,73,0,0.42293807299999997,3600.0,4,0,1,0,0.0
42662,0.078254462,58,0,567.0,,12,0,1,0,0.0
42663,0.0,82,0,37.0,,4,0,0,0,0.0
42664,0.21955776,61,0,0.382402707,12410.0,32,0,1,0,2.0
42665,0.015656005,60,0,0.150904091,12000.0,7,0,2,0,1.0
42666,0.004285616,36,0,0.7876169909999999,4166.0,9,0,2,0,1.0
42667,0.9611467370000001,52,0,0.21701429600000002,4266.0,6,0,1,0,0.0
42668,0.9999998999999999,29,0,0.0,1912.0,0,0,0,0,0.0
42669,0.028259334,76,0,15.0,,2,0,0,0,0.0
42670,0.052414617999999996,57,0,0.211693548,2975.0,14,0,1,0,0.0
42671,0.0,44,0,0.0,4149.0,3,0,0,0,1.0
42672,0.465800595,49,0,0.420614518,8168.0,13,0,3,0,0.0
42673,0.8888076079999999,33,1,0.45012968600000003,4240.0,5,0,1,0,2.0
42674,0.90687308,57,7,2.931292942,1600.0,19,0,2,0,0.0
42675,0.749712345,50,2,2856.0,,17,0,2,1,0.0
42676,0.960673221,60,0,0.299323728,3400.0,3,0,0,0,0.0
42677,0.9867109629999999,60,1,0.258421188,3888.0,4,0,1,0,0.0
42678,0.9999998999999999,38,0,140.0,,2,0,0,0,0.0
42679,0.519241258,33,0,0.36178514799999995,8200.0,9,0,4,0,0.0
42680,0.0,54,0,0.321981764,9102.0,8,0,2,0,2.0
42681,0.414405494,61,0,1.161170385,6185.0,20,0,2,0,0.0
42682,0.0,46,1,0.14139226800000002,15700.0,11,0,2,0,2.0
42683,0.095642332,56,0,0.219075385,2400.0,12,0,0,0,0.0
42684,0.058541185,77,0,61.0,,1,0,0,0,0.0
42685,0.850282951,64,0,0.249908077,8158.0,8,0,2,0,0.0
42686,0.031471427,37,0,0.353607732,6000.0,6,0,2,0,1.0
42687,0.17031754100000002,43,0,0.27307269300000003,10000.0,10,0,2,0,0.0
42688,0.9999998999999999,58,2,0.36095661799999995,3595.0,2,0,1,1,0.0
42689,0.032333337999999996,56,0,0.243974372,9832.0,19,0,1,0,0.0
42690,0.480058947,66,0,0.457118353,8161.0,18,0,2,0,0.0
42691,0.9070154970000001,59,0,0.052081577999999996,5932.0,2,0,0,1,3.0
42692,0.153056463,36,0,0.198644595,9000.0,4,0,1,0,0.0
42693,0.652298692,49,0,0.585423568,4225.0,7,0,1,0,1.0
42694,0.538922156,24,0,461.0,,4,0,0,0,0.0
42695,0.080528975,48,0,22.0,,6,0,0,0,0.0
42696,0.473378698,60,0,0.5961210570000001,4691.0,7,0,2,0,0.0
42697,0.0,55,0,1.305477809,2500.0,8,0,1,0,2.0
42698,0.17728101,78,0,119.0,,4,0,0,0,0.0
42699,0.008226556999999999,60,0,0.0006299869999999999,33333.0,9,0,0,0,2.0
42700,0.654401673,59,0,0.47396918,2400.0,5,0,1,0,0.0
42701,0.021645734,56,0,180.0,,17,0,0,0,0.0
42702,0.114145216,75,0,124.0,,10,0,0,0,
42703,0.5483615479999999,53,0,0.368415627,9700.0,14,0,3,0,0.0
42704,0.9999998999999999,51,0,0.233369292,2780.0,2,0,0,0,0.0
42705,0.9999998999999999,29,0,676.0,,4,0,0,0,0.0
42706,0.013303333999999998,59,0,0.1896013,8000.0,11,0,1,0,0.0
42707,0.0,69,0,0.0,,2,0,0,0,0.0
42708,0.19981564100000002,42,1,0.307756884,5955.0,14,0,1,0,1.0
42709,0.01333899,60,0,35.0,,18,0,0,0,0.0
42710,0.0,39,0,1095.0,,3,0,1,0,0.0
42711,0.055700945,75,0,0.029985007,2000.0,6,0,0,0,0.0
42712,0.141047683,82,0,0.09456264800000001,1268.0,5,0,0,0,0.0
42713,0.0,78,1,0.318420395,4000.0,8,0,1,0,0.0
42714,0.190969652,51,0,0.368392761,5580.0,12,0,2,0,0.0
42715,0.053596215,86,0,68.0,,6,0,0,0,1.0
42716,0.00706651,57,0,566.0,0.0,5,0,1,0,0.0
42717,0.9999998999999999,32,1,0.11778507699999999,2130.0,2,0,0,1,0.0
42718,0.066537389,49,2,0.41071428600000004,5263.0,8,0,2,0,0.0
42719,0.02485221,69,0,1334.0,,11,0,1,0,0.0
42720,0.004888825,70,0,0.001896225,5800.0,7,0,0,0,0.0
42721,0.488562245,64,0,0.537231805,4753.0,12,0,2,0,0.0
42722,0.75089964,25,0,0.01119776,5000.0,3,0,0,0,0.0
42723,0.0014814539999999999,63,0,0.066356535,11392.0,5,0,0,0,0.0
42724,0.782801911,29,4,0.17689243,3764.0,4,0,0,0,1.0
42725,0.9999998999999999,26,0,0.34321157799999996,1450.0,2,0,0,0,0.0
42726,0.020996389,54,0,546.0,0.0,13,0,1,0,0.0
42727,0.103057285,38,0,0.44119984100000004,5033.0,5,0,1,0,0.0
42728,0.09303667199999999,58,0,0.223561487,6968.0,6,0,1,0,0.0
42729,0.028938607999999998,36,0,0.306267474,8583.0,9,0,1,0,1.0
42730,0.008438613000000001,43,0,0.288198218,4600.0,5,0,1,0,2.0
42731,0.7354705779999999,46,1,0.42529046200000004,3700.0,6,0,1,0,2.0
42732,0.18224179899999998,42,1,0.271432142,4000.0,9,0,0,0,2.0
42733,0.063781775,46,0,0.537292541,5000.0,14,0,2,0,1.0
42734,0.8971535979999999,44,4,4.025527192,900.0,14,1,1,0,2.0
42735,0.43542583,25,0,0.020671835,1547.0,3,0,0,0,1.0
42736,0.029906195,77,0,0.00719856,5000.0,9,0,0,0,0.0
42737,0.58913847,44,0,0.134086591,10000.0,15,0,0,0,0.0
42738,0.028096964,44,1,0.434213024,10533.0,9,0,1,0,3.0
42739,0.022127072,60,0,0.221613919,13333.0,13,0,2,0,0.0
42740,0.706647038,34,0,1.234267791,5100.0,4,0,1,0,0.0
42741,0.39441406799999995,44,0,0.179020708,5166.0,9,0,1,0,3.0
42742,0.19954355699999998,53,0,0.49462634299999997,4000.0,13,0,2,0,0.0
42743,0.6731895440000001,35,0,0.424098921,3800.0,5,0,1,0,0.0
42744,0.23531912,52,0,2032.0,,8,0,1,0,0.0
42745,0.175553144,68,0,1617.0,,7,0,1,0,0.0
42746,0.9999998999999999,22,0,0.0,820.0,1,0,0,0,0.0
42747,0.860069965,69,0,0.116110486,8000.0,6,0,1,0,4.0
42748,0.5168488370000001,74,0,0.501585384,6622.0,11,0,4,0,1.0
42749,0.017734029,69,0,0.00666508,4200.0,7,0,0,0,0.0
42750,0.902408675,51,2,0.7132352940000001,1767.0,8,0,1,1,1.0
42751,0.075615973,67,0,0.577896138,750.0,3,0,0,0,0.0
42752,0.165816112,62,0,0.220279227,7090.0,9,0,1,0,1.0
42753,0.00745493,48,0,0.281430219,2600.0,6,0,1,0,0.0
42754,0.042463153,66,0,0.059993183,8800.0,6,0,0,0,0.0
42755,0.025149103,76,0,1670.0,,26,0,1,0,0.0
42756,0.050404263,64,0,0.072491075,10083.0,17,0,0,0,0.0
42757,0.9999998999999999,41,0,0.130849933,58333.0,7,0,2,0,1.0
42758,0.0,45,0,568.0,,5,0,1,0,0.0
42759,0.544840125,53,0,1183.0,,5,0,1,0,0.0
42760,0.384161288,51,0,0.45893386700000005,14500.0,12,0,3,0,2.0
42761,0.052697365,70,0,1036.0,,5,0,1,0,0.0
42762,0.0,60,0,0.38228605600000004,8354.0,6,0,1,0,1.0
42763,0.062135067,64,0,0.640049648,2416.0,8,0,1,0,0.0
42764,0.602949333,35,0,0.312312312,5327.0,10,0,0,0,1.0
42765,0.076494536,31,0,0.798647469,4583.0,9,0,3,0,2.0
42766,0.48427918799999997,33,0,0.44852016899999997,8750.0,4,0,1,0,0.0
42767,0.167808012,73,0,0.023049153,3600.0,2,0,0,0,0.0
42768,0.9999998999999999,33,0,0.076218242,2400.0,1,0,0,0,0.0
42769,0.480934883,36,0,0.08627339,7000.0,5,0,0,0,0.0
42770,0.0013491529999999999,49,0,0.612573885,1860.0,7,0,1,0,2.0
42771,0.9113385829999999,58,5,5569.0,,8,0,2,1,0.0
42772,0.059198979000000006,39,0,32.0,,6,0,0,0,0.0
42773,0.962375073,30,1,0.066896928,5500.0,2,0,0,0,3.0
42774,0.877457285,29,0,2759.0,,9,0,1,0,0.0
42775,0.11020666900000001,62,0,3287.0,,16,0,1,0,0.0
42776,0.011329326,36,0,0.0035481959999999996,3381.0,4,0,0,0,0.0
42777,1.06734822,32,0,0.550431196,2666.0,4,2,1,1,1.0
42778,0.16910785600000003,56,0,1302.0,,6,0,1,0,0.0
42779,0.023836655,53,0,1367.0,,8,0,2,0,0.0
42780,0.0,54,0,0.0,,5,0,0,0,
42781,0.43410637399999996,56,0,5515.0,,5,0,1,0,0.0
42782,0.146208692,72,0,9.055944056,1000.0,14,0,3,0,0.0
42783,0.352988234,62,0,0.205806452,7749.0,6,0,1,0,0.0
42784,0.186146156,31,0,0.532410244,8160.0,7,0,2,0,0.0
42785,0.019558248,88,0,0.006331223,3000.0,7,0,0,0,0.0
42786,0.197571525,37,0,0.377027327,4500.0,8,0,1,0,0.0
42787,0.848746893,49,0,3265.0,,18,0,2,0,0.0
42788,0.8270288290000001,54,0,0.282857487,8300.0,7,1,1,0,2.0
42789,0.524205982,53,0,0.471228616,4500.0,10,0,1,0,2.0
42790,0.520412865,32,0,0.299593877,3200.0,4,0,0,0,0.0
42791,0.003818665,87,0,0.001084403,5532.0,4,0,0,0,0.0
42792,0.004932311,86,0,0.294754371,1200.0,9,0,0,0,0.0
42793,0.063517459,58,0,0.21372145899999997,9240.0,4,0,2,0,2.0
42794,0.17345721100000003,62,0,0.5414175920000001,7025.0,26,0,2,0,2.0
42795,0.293535323,52,0,1865.0,0.0,6,0,1,0,0.0
42796,0.9999998999999999,73,0,0.14221346099999999,7101.0,4,0,1,0,0.0
42797,0.9999998999999999,38,0,0.212694126,1480.0,1,0,0,0,2.0
42798,0.33663753700000004,61,0,0.044414536,5200.0,4,0,0,0,1.0
42799,0.05367274599999999,56,0,73.0,,10,0,0,0,3.0
42800,0.023974401,60,0,0.128042782,39642.0,8,0,2,0,4.0
42801,0.034163095,32,0,0.574191766,3618.0,8,0,3,0,0.0
42802,0.967800716,42,0,0.419526385,22000.0,11,0,2,0,2.0
42803,0.0,63,0,0.0,5335.0,4,0,0,0,0.0
42804,0.092725399,64,0,0.021345983,6745.0,4,0,0,0,1.0
42805,0.728734966,44,0,0.046068138,4666.0,3,0,0,0,0.0
42806,0.019090215,54,0,0.279096206,7036.0,9,0,1,0,2.0
42807,0.24008355399999998,68,0,0.37798006100000003,6920.0,8,0,2,0,0.0
42808,0.054383275,46,0,0.328633406,9219.0,13,0,3,0,1.0
42809,0.301889423,54,0,0.197171344,22766.0,21,0,2,0,1.0
42810,0.012487441,69,0,0.40297329299999995,7600.0,6,0,2,0,1.0
42811,0.0,59,0,86.0,,4,0,0,0,0.0
42812,0.8876622190000001,56,3,0.45097803200000003,16614.0,18,0,3,0,5.0
42813,0.47517908,55,0,6595.0,,13,0,1,0,0.0
42814,0.618787918,51,3,0.35696754799999997,11000.0,18,0,2,0,2.0
42815,1827.0,41,0,0.482371613,8820.0,4,0,2,0,3.0
42816,0.39906268200000006,30,0,0.39158667399999997,10625.0,20,0,1,0,1.0
